Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2013-04-22 02:15:13,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:15:13,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:15:32,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:15:32,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:15:46,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:15:46,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:16:06,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:16:07,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:17:11,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 02:17:12,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 02:17:17,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:17:17,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:17:25,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:17:25,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:17:40,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:17:40,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:18:22,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:18:29,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:18:29,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:18:53,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:18:53,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:18:59,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:18:59,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:19:26,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:19:27,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:19:38,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:19:39,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:20:16,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:20:16,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:20:34,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:20:35,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:20:40,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 02:20:41,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 02:21:03,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:21:04,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:21:37,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:21:37,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:21:41,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:21:41,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:21:46,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:21:46,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:21:58,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:21:58,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:22:49,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:22:49,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:23:06,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:23:07,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:23:17,VR2W-110318,A69-1303-39177,,,,,Diamondhead 60m
2013-04-22 02:23:24,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 02:23:25,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 02:23:39,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:23:40,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:24:01,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:24:18,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:24:18,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:24:43,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:24:44,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:25:17,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:25:18,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:25:33,VR2W-110318,A69-1303-39177,,,,,Diamondhead 60m
2013-04-22 02:25:39,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:25:39,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:25:51,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:25:56,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:25:56,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:26:54,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:26:55,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:26:58,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 02:26:59,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 02:27:11,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:27:11,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:27:50,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:27:51,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:28:08,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:28:08,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:28:13,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:28:13,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:28:19,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:28:19,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:29:10,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:29:10,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:29:29,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:29:30,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:29:46,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:29:47,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:29:55,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 02:30:46,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:30:46,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:31:09,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:31:09,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:31:22,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:31:23,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:31:51,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:32:19,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:32:19,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:32:54,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:32:55,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:33:16,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:33:17,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:33:24,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:33:25,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:33:51,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 02:33:52,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 02:34:04,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:34:09,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:34:52,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:34:53,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:35:10,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:35:10,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:35:15,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:35:33,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:35:33,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:36:31,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:36:31,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:36:45,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:36:45,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:37:04,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:37:04,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:37:18,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:37:33,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 02:37:34,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 02:38:07,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:38:21,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:38:22,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:38:57,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:38:58,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:39:27,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:39:27,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:39:44,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:40:11,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:40:44,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 02:40:45,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 02:40:52,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:40:52,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:40:59,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:40:59,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:41:16,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:41:17,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:41:33,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:41:46,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:41:47,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:42:24,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:42:24,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:42:36,VR2W-110318,A69-1303-39197,,,,,Diamondhead 60m
2013-04-22 02:42:47,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:42:48,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:42:53,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 02:42:53,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 02:43:10,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:43:11,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:43:23,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:43:24,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:43:36,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:44:08,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:44:30,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:44:30,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:44:44,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:44:45,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:44:56,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:44:56,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:45:16,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 02:45:16,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 02:45:33,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:45:34,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:46:06,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:46:06,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:46:13,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:46:34,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:46:45,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:46:46,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:46:50,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:46:51,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:47:20,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:48:10,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 02:48:14,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:48:15,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:48:21,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:48:22,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:48:33,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:48:33,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:48:44,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:48:44,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:48:53,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:48:53,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:49:28,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:49:29,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:49:54,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:49:54,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:50:03,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:50:20,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:50:20,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:50:53,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:50:53,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:51:16,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:51:16,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:51:32,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:51:32,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:51:37,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:52:02,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 02:52:03,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 02:52:38,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:52:38,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:53:13,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:53:13,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:53:41,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:53:41,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:53:45,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:53:46,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:54:07,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:54:08,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:54:21,VR2W-110318,A69-1303-39197,,,,,Diamondhead 60m
2013-04-22 02:54:47,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:54:48,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:55:05,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:55:05,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:55:09,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:55:09,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:55:36,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 02:55:36,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 02:56:21,VR2W-110318,A69-1303-39197,,,,,Diamondhead 60m
2013-04-22 02:56:52,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:56:52,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:56:55,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:56:56,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 02:57:11,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:57:57,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 02:57:58,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 02:58:22,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 02:58:22,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 02:58:30,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 02:58:30,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 02:58:37,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 02:58:38,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 02:59:14,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 02:59:14,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 02:59:18,VR2W-110318,A69-1303-39197,,,,,Diamondhead 60m
2013-04-22 02:59:32,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 02:59:33,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:00:07,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:00:08,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:00:27,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:00:28,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:00:55,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:00:56,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:01:24,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 03:01:24,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 03:01:44,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:01:44,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:02:24,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 03:02:25,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 03:02:35,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:02:35,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:03:14,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:04:04,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 03:04:04,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 03:04:28,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:04:28,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:04:41,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:04:41,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:05:12,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:05:13,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:06:00,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 03:06:01,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 03:06:27,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:06:27,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:07:10,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:07:10,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:07:31,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 03:07:31,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 03:07:53,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:07:53,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:07:58,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:07:59,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:08:09,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:08:10,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:08:58,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 03:09:07,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:09:07,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:09:31,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:09:31,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:10:11,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 03:10:11,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 03:10:20,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:10:21,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:11:09,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:11:09,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:12:15,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:12:15,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:13:02,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 03:13:02,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 03:13:22,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:13:23,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:13:26,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:13:27,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:13:37,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 03:13:37,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 03:14:18,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:14:19,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:14:46,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-22 03:14:46,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-22 03:15:23,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-22 03:15:24,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:15:49,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:15:49,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:16:17,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 03:16:17,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-22 03:16:24,VR2W-110318,A69-1303-39197,,,,,Diamondhead 60m
2013-04-22 03:16:54,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-22 03:16:54,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-22 03:17:30,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-22 03:17:30,VR2W-102203,A69-1303-39182,,,,,Diamondhead 3m
2013-04-22 03:17:40,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-22 03:17:50,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-22 03:17:51,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-22 03:19:43,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-22 03:19:43,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
