Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-09,00:05:00.346,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,111,Auto,0,21.31662,-157.88579,
2013-02-09,00:04:54.105,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,91,Auto,24,21.31662,-157.88580,
2013-02-09,00:04:54.105,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,91,Auto,24,21.31662,-157.88580,
2013-02-09,00:04:47.866,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,49,Auto,48,21.31662,-157.88580,
2013-02-09,00:04:47.866,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,49,Auto,48,21.31662,-157.88580,
2013-02-09,00:03:44.763,5,69,Coded Pinger,A69-1303,39194,,,,,,,,,,25,Auto,48,21.31662,-157.88580,
2013-02-09,00:03:44.763,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,25,Auto,48,21.31662,-157.88580,
2013-02-09,00:03:38.661,5,69,Coded Pinger,A69-1303,39194,,,,,,,,,,51,Auto,42,21.31662,-157.88580,
2013-02-09,00:03:38.661,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,51,Auto,42,21.31662,-157.88580,
2013-02-09,00:03:32.561,5,69,Coded Pinger,A69-1303,39194,,,,,,,,,,84,Auto,6,21.31662,-157.88580,
2013-02-09,00:03:32.561,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,84,Auto,6,21.31662,-157.88580,
2013-02-09,00:03:26.459,5,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,6,21.31661,-157.88580,
2013-02-09,00:03:26.459,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,6,21.31661,-157.88580,
2013-02-09,00:02:08.792,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,111,Auto,0,21.31660,-157.88579,
2013-02-09,00:02:08.792,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,111,Auto,0,21.31660,-157.88579,
2013-02-08,23:59:15.082,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,38,Auto,48,21.31665,-157.88577,
2013-02-08,23:59:15.082,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,38,Auto,48,21.31665,-157.88577,
2013-02-08,23:55:44.681,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,47,Auto,48,21.31667,-157.88576,
2013-02-08,23:55:44.681,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,47,Auto,48,21.31667,-157.88576,
2013-02-08,23:54:27.280,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,45,Auto,48,21.31666,-157.88573,
2013-02-08,23:52:16.921,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,40,Auto,48,21.31666,-157.88577,
2013-02-08,23:49:40.234,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,23,Auto,48,21.31663,-157.88579,
2012-12-08,21:11:11.246,1,69,Coded Pinger,A69-1303,37944,,,,,,,,,,44,Auto,48,21.31258,-157.87758,
2012-12-08,21:09:47.996,1,69,Coded Pinger,A69-1303,37942,,,,,,,,,,22,Auto,48,21.31338,-157.87929,
2012-12-08,21:09:29.839,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,28,Auto,48,21.31357,-157.87967,
2012-12-08,21:08:16.331,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,22,Auto,48,21.31429,-157.88145,
2012-12-08,21:06:49.078,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,26,Auto,48,21.31525,-157.88397,
2012-12-08,21:03:22.220,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,22,Auto,48,21.31706,-157.88600,
2012-12-08,20:59:32.493,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,24,Auto,48,21.31704,-157.88602,
2012-12-08,20:55:30.641,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,25,Auto,48,21.31703,-157.88600,
2012-12-08,20:55:23.168,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,20,Auto,48,21.31703,-157.88600,
2012-12-08,20:52:35.515,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,25,Auto,48,21.31716,-157.88599,
2012-12-08,20:52:29.352,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,33,Auto,48,21.31718,-157.88599,
2012-12-08,20:52:23.191,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,51,Auto,42,21.31718,-157.88599,
2012-12-08,20:52:17.034,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,22,Auto,48,21.31718,-157.88599,
2012-12-08,20:52:10.882,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,24,Auto,48,21.31718,-157.88599,
2012-12-08,20:52:04.713,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,26,Auto,48,21.31719,-157.88599,
2012-12-08,20:51:58.550,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,29,Auto,48,21.31719,-157.88600,
2012-12-08,20:51:52.390,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,30,Auto,48,21.31719,-157.88600,
2012-12-08,20:51:46.229,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,28,Auto,48,21.31719,-157.88600,
2012-12-08,20:51:40.068,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,61,Auto,36,21.31720,-157.88602,
2012-12-08,20:51:33.907,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,63,Auto,30,21.31720,-157.88602,
2012-12-08,20:50:44.377,1,69,Coded Pinger,A69-1303,37946,,,,,,,,,,20,Auto,48,21.31722,-157.88608,
2012-12-08,20:50:26.307,1,69,Coded Pinger,A69-1303,37946,,,,,,,,,,21,Auto,48,21.31725,-157.88612,
2012-12-08,20:50:20.282,1,69,Coded Pinger,A69-1303,37946,,,,,,,,,,25,Auto,48,21.31721,-157.88609,
2012-12-08,20:50:14.262,1,69,Coded Pinger,A69-1303,37946,,,,,,,,,,29,Auto,48,21.31721,-157.88608,
2012-12-08,20:50:08.241,1,69,Coded Pinger,A69-1303,37946,,,,,,,,,,33,Auto,48,21.31718,-157.88606,
2012-12-08,20:50:02.219,1,69,Coded Pinger,A69-1303,37946,,,,,,,,,,58,Auto,42,21.31718,-157.88606,
2012-12-08,20:49:56.199,1,69,Coded Pinger,A69-1303,37946,,,,,,,,,,56,Auto,42,21.31718,-157.88606,
2012-12-08,20:48:46.967,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,21,Auto,48,21.31718,-157.88603,
2012-12-08,20:48:09.887,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,34,Auto,48,21.31723,-157.88609,
2012-12-08,20:48:03.660,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,25,Auto,48,21.31722,-157.88608,
2012-12-08,20:47:57.438,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,73,Auto,24,21.31721,-157.88608,
2012-12-08,20:47:51.218,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,73,Auto,24,21.31720,-157.88608,
2012-12-08,20:47:44.997,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,53,Auto,48,21.31718,-157.88608,
2012-12-08,20:47:26.340,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,26,Auto,48,21.31719,-157.88608,
2012-12-08,20:47:20.116,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,66,Auto,30,21.31719,-157.88608,
2012-12-08,20:47:13.896,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,66,Auto,36,21.31721,-157.88608,
2012-12-08,20:46:12.141,1,69,Coded Pinger,A69-1303,37946,,,,,,,,,,32,Auto,48,21.31723,-157.88606,
2012-12-08,20:46:06.110,1,69,Coded Pinger,A69-1303,37946,,,,,,,,,,59,Auto,36,21.31722,-157.88605,
2012-12-08,20:46:00.090,1,69,Coded Pinger,A69-1303,37946,,,,,,,,,,66,Auto,36,21.31723,-157.88606,
2012-12-08,20:45:54.070,1,69,Coded Pinger,A69-1303,37946,,,,,,,,,,39,Auto,48,21.31723,-157.88608,
2012-12-08,20:43:37.943,1,69,Coded Pinger,A69-1303,37942,,,,,,,,,,22,Auto,48,21.31717,-157.88606,
2012-12-08,20:42:43.343,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,24,Auto,48,21.31717,-157.88603,
2012-12-08,20:42:24.681,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,34,Auto,48,21.31717,-157.88603,
2012-12-08,20:42:18.462,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,33,Auto,48,21.31717,-157.88603,
2012-12-08,20:42:12.237,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,23,Auto,48,21.31717,-157.88603,
2012-12-08,20:42:06.018,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,24,Auto,48,21.31717,-157.88603,
2012-12-08,20:41:59.800,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,25,Auto,48,21.31717,-157.88603,
2012-12-08,20:41:53.579,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,28,Auto,48,21.31717,-157.88603,
2012-12-08,20:41:47.352,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,89,Auto,18,21.31716,-157.88603,
2012-12-08,20:41:41.136,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,29,Auto,48,21.31716,-157.88602,
2012-12-08,20:41:23.405,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,28,Auto,48,21.31717,-157.88605,
2012-12-08,20:39:47.763,1,69,Coded Pinger,A69-1303,37942,,,,,,,,,,31,Auto,48,21.31717,-157.88603,
2012-12-08,20:39:39.675,1,69,Coded Pinger,A69-1303,37944,,,,,,,,,,29,Auto,48,21.31717,-157.88603,
2012-12-08,20:39:21.435,1,69,Coded Pinger,A69-1303,37944,,,,,,,,,,20,Auto,48,21.31719,-157.88600,
2012-12-08,20:39:15.355,1,69,Coded Pinger,A69-1303,37944,,,,,,,,,,25,Auto,48,21.31720,-157.88600,
2012-12-08,20:39:09.269,1,69,Coded Pinger,A69-1303,37944,,,,,,,,,,26,Auto,48,21.31720,-157.88602,
2012-12-08,20:38:44.945,1,69,Coded Pinger,A69-1303,37944,,,,,,,,,,76,Auto,24,21.31718,-157.88603,
2012-12-08,20:38:38.865,1,69,Coded Pinger,A69-1303,37944,,,,,,,,,,42,Auto,48,21.31717,-157.88603,
2012-12-08,20:38:31.578,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,29,Auto,48,21.31717,-157.88603,
2012-12-08,20:38:25.636,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,29,Auto,48,21.31717,-157.88603,
2012-12-08,20:38:19.698,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,29,Auto,48,21.31717,-157.88603,
2012-12-08,20:38:01.874,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,27,Auto,48,21.31717,-157.88603,
2012-12-08,20:37:55.936,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,30,Auto,48,21.31717,-157.88603,
2012-12-08,20:37:49.988,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,31,Auto,48,21.31717,-157.88603,
2012-12-08,20:37:44.046,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,64,Auto,30,21.31718,-157.88603,
2012-12-08,20:37:38.112,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,30,Auto,48,21.31717,-157.88603,
2012-12-08,20:37:32.168,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,24,Auto,48,21.31717,-157.88603,
2012-12-08,20:36:57.232,1,69,Coded Pinger,A69-1303,37942,,,,,,,,,,27,Auto,48,21.31715,-157.88606,
2012-12-08,20:36:51.097,1,69,Coded Pinger,A69-1303,37942,,,,,,,,,,30,Auto,48,21.31715,-157.88606,
2012-12-08,20:36:38.812,1,69,Coded Pinger,A69-1303,37942,,,,,,,,,,25,Auto,48,21.31714,-157.88608,
2012-12-08,20:36:32.669,1,69,Coded Pinger,A69-1303,37942,,,,,,,,,,47,Auto,42,21.31714,-157.88606,
2012-12-08,20:36:26.530,1,69,Coded Pinger,A69-1303,37942,,,,,,,,,,26,Auto,48,21.31713,-157.88605,
2012-12-08,20:36:20.389,1,69,Coded Pinger,A69-1303,37942,,,,,,,,,,27,Auto,48,21.31712,-157.88606,
2012-12-08,20:36:14.250,1,69,Coded Pinger,A69-1303,37942,,,,,,,,,,34,Auto,48,21.31712,-157.88606,
2012-12-08,20:36:08.107,1,69,Coded Pinger,A69-1303,37942,,,,,,,,,,68,Auto,24,21.31712,-157.88606,
2012-12-08,20:19:21.670,1,69,Coded Pinger,A69-1303,37964,,,,,,,,,,109,Auto,6,,,
2012-11-23,00:03:56.054,1,69,Coded Pinger,A69-1303,37939,,,,,,,,,,108,Auto,6,21.25361,-157.70349,
2012-11-23,00:03:23.634,1,69,Coded Pinger,A69-1303,37938,,,,,,,,,,106,Auto,0,21.25327,-157.70462,
2012-11-23,00:02:48.506,1,69,Coded Pinger,A69-1303,37937,,,,,,,,,,111,Auto,0,21.25322,-157.70599,
2012-11-23,00:02:18.377,1,69,Coded Pinger,A69-1303,37936,,,,,,,,,,100,Auto,0,21.25304,-157.70711,
2012-11-23,00:01:52.159,1,69,Coded Pinger,A69-1303,37935,,,,,,,,,,111,Auto,0,21.25264,-157.70802,
2012-11-23,00:01:20.439,1,69,Coded Pinger,A69-1303,37944,,,,,,,,,,109,Auto,6,21.25223,-157.70915,
2012-11-23,00:00:47.556,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,109,Auto,6,21.25147,-157.71007,
2012-11-23,00:00:19.396,1,69,Coded Pinger,A69-1303,37942,,,,,,,,,,110,Auto,0,21.25079,-157.71089,
2012-11-22,23:59:47.153,1,69,Coded Pinger,A69-1303,37941,,,,,,,,,,111,Auto,0,21.25008,-157.71187,
2012-11-22,23:59:08.893,1,69,Coded Pinger,A69-1303,37940,,,,,,,,,,111,Auto,0,21.24906,-157.71278,
2012-11-22,23:58:16.511,1,69,Coded Pinger,A69-1303,37949,,,,,,,,,,111,Auto,0,21.24790,-157.71434,
2012-11-22,23:57:45.435,1,69,Coded Pinger,A69-1303,37948,,,,,,,,,,93,Auto,6,21.24754,-157.71544,
2012-11-22,23:57:10.213,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,111,Auto,0,21.24783,-157.71669,
2012-11-22,23:56:32.918,1,69,Coded Pinger,A69-1303,37946,,,,,,,,,,111,Auto,0,21.24877,-157.71768,
2012-11-22,23:56:02.665,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,108,Auto,0,21.24957,-157.71837,
2012-11-22,23:55:30.356,1,69,Coded Pinger,A69-1303,37954,,,,,,,,,,104,Auto,0,21.25031,-157.71927,
2012-11-22,23:55:04.016,1,69,Coded Pinger,A69-1303,37953,,,,,,,,,,111,Auto,0,21.25069,-157.72012,
2012-11-22,23:54:32.758,1,69,Coded Pinger,A69-1303,37952,,,,,,,,,,95,Auto,0,21.25116,-157.72113,
2012-11-22,23:53:57.877,1,69,Coded Pinger,A69-1303,37951,,,,,,,,,,110,Auto,0,21.25147,-157.72237,
2012-11-22,23:53:26.728,1,69,Coded Pinger,A69-1303,37950,,,,,,,,,,108,Auto,0,21.25110,-157.72345,
2012-11-22,23:52:52.293,1,69,Coded Pinger,A69-1303,37959,,,,,,,,,,105,Auto,0,21.25071,-157.72470,
2012-11-22,23:52:17.635,1,69,Coded Pinger,A69-1303,37958,,,,,,,,,,109,Auto,6,21.25037,-157.72594,
2012-11-22,23:51:40.953,1,69,Coded Pinger,A69-1303,37957,,,,,,,,,,105,Auto,0,21.25004,-157.72728,
2012-11-22,23:51:13.626,1,69,Coded Pinger,A69-1303,37956,,,,,,,,,,111,Auto,0,21.24985,-157.72826,
2012-11-22,23:50:22.077,1,69,Coded Pinger,A69-1303,37955,,,,,,,,,,110,Auto,0,21.24925,-157.73013,
2012-11-22,23:49:52.908,1,69,Coded Pinger,A69-1303,37964,,,,,,,,,,105,Auto,0,21.24898,-157.73117,
2012-11-22,23:49:16.687,1,69,Coded Pinger,A69-1303,37963,,,,,,,,,,102,Auto,0,21.24920,-157.73245,
2012-11-22,23:48:42.542,1,69,Coded Pinger,A69-1303,37962,,,,,,,,,,93,Auto,6,21.24923,-157.73366,
2012-11-22,23:47:59.778,1,69,Coded Pinger,A69-1303,37961,,,,,,,,,,97,Auto,0,21.24864,-157.73517,
2012-11-22,23:45:15.320,1,69,Coded Pinger,A69-1303,37960,,,,,,,,,,33,Auto,24,,,
2012-11-22,23:45:09.097,1,69,Coded Pinger,A69-1303,37960,,,,,,,,,,102,Auto,0,,,
2012-11-04,05:19:36.463,1,69,Coded Pinger,A69-1303,37939,,,,,,,,,,49,Auto,0,21.25796,-157.64876,
2012-11-04,05:19:30.736,1,69,Coded Pinger,A69-1303,37939,,,,,,,,,,98,Auto,12,21.25795,-157.64876,
2012-11-04,05:18:13.117,1,69,Coded Pinger,A69-1303,37938,,,,,,,,,,100,Auto,0,21.25804,-157.64882,
2012-11-04,05:12:18.581,1,69,Coded Pinger,A69-1303,37937,,,,,,,,,,88,Auto,12,21.25839,-157.64877,
2012-11-04,05:10:03.333,1,69,Coded Pinger,A69-1303,37936,,,,,,,,,,85,Auto,12,21.25855,-157.64897,
2012-11-04,05:08:46.897,1,69,Coded Pinger,A69-1303,37935,,,,,,,,,,30,Auto,48,21.25860,-157.64903,
2012-11-04,05:08:30.414,1,69,Coded Pinger,A69-1303,37935,,,,,,,,,,86,Auto,12,21.25861,-157.64903,
2012-11-04,05:07:13.805,1,69,Coded Pinger,A69-1303,37944,,,,,,,,,,32,Auto,48,21.25867,-157.64908,
2012-11-04,05:07:07.725,1,69,Coded Pinger,A69-1303,37944,,,,,,,,,,32,Auto,48,21.25867,-157.64908,
2012-11-04,05:07:01.646,1,69,Coded Pinger,A69-1303,37944,,,,,,,,,,24,Auto,48,21.25868,-157.64909,
2012-11-04,05:06:55.562,1,69,Coded Pinger,A69-1303,37944,,,,,,,,,,85,Auto,12,21.25869,-157.64911,
2012-11-04,05:05:50.128,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,38,Auto,48,21.25878,-157.64917,
2012-11-04,05:05:44.188,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,37,Auto,48,21.25879,-157.64920,
2012-11-04,05:05:38.251,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,24,Auto,48,21.25880,-157.64920,
2012-11-04,05:05:32.307,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,31,Auto,48,21.25881,-157.64920,
2012-11-04,05:05:26.364,1,69,Coded Pinger,A69-1303,37943,,,,,,,,,,72,Auto,30,21.25882,-157.64922,
2012-11-04,05:04:02.500,1,69,Coded Pinger,A69-1303,37942,,,,,,,,,,56,Auto,24,21.25890,-157.64928,
2012-11-04,05:03:56.359,1,69,Coded Pinger,A69-1303,37942,,,,,,,,,,68,Auto,24,21.25891,-157.64928,
2012-11-04,05:02:53.647,1,69,Coded Pinger,A69-1303,37941,,,,,,,,,,84,Auto,12,21.25898,-157.64937,
2012-11-04,05:01:40.762,1,69,Coded Pinger,A69-1303,37940,,,,,,,,,,41,Auto,18,21.25900,-157.64946,
2012-11-04,05:01:29.044,1,69,Coded Pinger,A69-1303,37940,,,,,,,,,,33,Auto,48,21.25904,-157.64948,
2012-11-04,05:00:06.653,1,69,Coded Pinger,A69-1303,37949,,,,,,,,,,88,Auto,12,21.25908,-157.64963,
2012-11-04,04:58:39.813,1,69,Coded Pinger,A69-1303,37948,,,,,,,,,,86,Auto,18,21.25904,-157.64964,
2012-11-04,04:57:27.374,1,69,Coded Pinger,A69-1303,37947,,,,,,,,,,99,Auto,0,21.25899,-157.64967,
2012-11-04,04:56:14.563,1,69,Coded Pinger,A69-1303,37946,,,,,,,,,,24,Auto,48,21.25890,-157.64967,
2012-11-04,04:56:08.541,1,69,Coded Pinger,A69-1303,37946,,,,,,,,,,77,Auto,36,21.25888,-157.64964,
2012-11-04,04:54:54.000,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,83,Auto,12,21.25880,-157.64963,
2012-11-04,04:54:47.780,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,68,Auto,24,21.25879,-157.64963,
2012-11-04,04:54:41.560,1,69,Coded Pinger,A69-1303,37945,,,,,,,,,,60,Auto,36,21.25878,-157.64961,
2012-11-04,04:53:30.523,1,69,Coded Pinger,A69-1303,37954,,,,,,,,,,41,Auto,24,21.25871,-157.64954,
2012-11-04,04:53:19.043,1,69,Coded Pinger,A69-1303,37954,,,,,,,,,,33,Auto,48,21.25869,-157.64952,
2012-11-04,04:53:13.302,1,69,Coded Pinger,A69-1303,37954,,,,,,,,,,37,Auto,48,21.25868,-157.64951,
2012-11-04,04:51:58.758,1,69,Coded Pinger,A69-1303,37953,,,,,,,,,,33,Auto,48,21.25858,-157.64941,
2012-11-04,04:51:52.835,1,69,Coded Pinger,A69-1303,37953,,,,,,,,,,62,Auto,36,21.25858,-157.64940,
2012-11-04,04:50:36.874,1,69,Coded Pinger,A69-1303,37952,,,,,,,,,,33,Auto,48,21.25846,-157.64931,
2012-11-04,04:50:30.354,1,69,Coded Pinger,A69-1303,37952,,,,,,,,,,29,Auto,48,21.25843,-157.64928,
2012-11-04,04:50:17.311,1,69,Coded Pinger,A69-1303,37952,,,,,,,,,,80,Auto,12,21.25843,-157.64928,
2012-11-04,04:44:50.216,1,69,Coded Pinger,A69-1303,37951,,,,,,,,,,89,Auto,6,21.25807,-157.64931,
2012-11-04,04:43:36.201,1,69,Coded Pinger,A69-1303,37950,,,,,,,,,,37,Auto,48,21.25805,-157.64957,
2012-11-04,04:43:29.966,1,69,Coded Pinger,A69-1303,37950,,,,,,,,,,33,Auto,30,21.25805,-157.64963,
2012-11-04,04:43:17.477,1,69,Coded Pinger,A69-1303,37950,,,,,,,,,,100,Auto,6,21.25809,-157.64975,
2012-11-04,04:41:13.027,1,69,Coded Pinger,A69-1303,37959,,,,,,,,,,32,Auto,48,21.26126,-157.65155,
2012-11-04,04:41:06.947,1,69,Coded Pinger,A69-1303,37959,,,,,,,,,,32,Auto,48,21.26147,-157.65149,
2012-11-04,04:41:00.866,1,69,Coded Pinger,A69-1303,37959,,,,,,,,,,25,Auto,48,21.26168,-157.65141,
2012-11-04,04:40:54.785,1,69,Coded Pinger,A69-1303,37959,,,,,,,,,,40,Auto,48,21.26190,-157.65138,
2012-11-04,04:40:48.705,1,69,Coded Pinger,A69-1303,37959,,,,,,,,,,47,Auto,18,21.26212,-157.65135,
2012-11-04,04:40:42.624,1,69,Coded Pinger,A69-1303,37959,,,,,,,,,,46,Auto,48,21.26233,-157.65134,
2012-11-04,04:39:59.432,1,69,Coded Pinger,A69-1303,37958,,,,,,,,,,83,Auto,12,21.26341,-157.65230,
2012-11-04,04:38:24.245,1,69,Coded Pinger,A69-1303,37957,,,,,,,,,,91,Auto,12,21.26631,-157.65344,
2012-11-04,04:37:14.122,1,69,Coded Pinger,A69-1303,37956,,,,,,,,,,38,Auto,48,21.26770,-157.65529,
2012-11-04,04:37:02.122,1,69,Coded Pinger,A69-1303,37956,,,,,,,,,,28,Auto,48,21.26790,-157.65562,
2012-11-04,04:36:56.120,1,69,Coded Pinger,A69-1303,37956,,,,,,,,,,46,Auto,12,21.26799,-157.65579,
2012-11-04,04:36:50.118,1,69,Coded Pinger,A69-1303,37956,,,,,,,,,,92,Auto,12,21.26806,-157.65601,
2012-11-04,04:36:44.119,1,69,Coded Pinger,A69-1303,37956,,,,,,,,,,59,Auto,48,21.26813,-157.65619,
2012-11-04,04:35:39.117,1,69,Coded Pinger,A69-1303,37955,,,,,,,,,,89,Auto,12,21.26868,-157.65831,
2012-11-04,04:34:31.414,1,69,Coded Pinger,A69-1303,37964,,,,,,,,,,88,Auto,12,21.26997,-157.66010,
2012-11-04,04:33:07.477,1,69,Coded Pinger,A69-1303,37963,,,,,,,,,,70,Auto,30,21.26908,-157.66284,
2012-11-04,04:31:36.701,1,69,Coded Pinger,A69-1303,37962,,,,,,,,,,91,Auto,6,21.26789,-157.66580,
2012-11-04,04:29:02.955,1,69,Coded Pinger,A69-1303,37961,,,,,,,,,,33,Auto,48,21.26583,-157.67065,
2012-11-04,04:28:56.934,1,69,Coded Pinger,A69-1303,37961,,,,,,,,,,79,Auto,24,21.26574,-157.67085,
2012-11-04,04:28:02.594,1,69,Coded Pinger,A69-1303,37960,,,,,,,,,,36,Auto,48,21.26498,-157.67255,
2012-11-04,04:27:56.372,1,69,Coded Pinger,A69-1303,37960,,,,,,,,,,83,Auto,12,21.26488,-157.67278,
2012-11-04,04:26:43.606,1,69,Coded Pinger,A69-1303,37969,,,,,,,,,,95,Auto,6,21.26393,-157.67499,
2012-11-04,04:25:42.909,1,69,Coded Pinger,A69-1303,37968,,,,,,,,,,76,Auto,18,21.26307,-157.67699,
2012-11-04,04:23:56.254,1,69,Coded Pinger,A69-1303,37967,,,,,,,,,,96,Auto,6,21.26155,-157.68036,
2012-11-04,04:22:52.374,1,69,Coded Pinger,A69-1303,37966,,,,,,,,,,98,Auto,0,21.26067,-157.68240,
2012-11-04,04:21:36.612,1,69,Coded Pinger,A69-1303,37965,,,,,,,,,,105,Auto,6,21.25961,-157.68480,
2012-11-04,04:07:09.346,1,69,Coded Pinger,A69-1303,37985,,,,,,,,,,111,Auto,0,21.24969,-157.71236,
2012-11-04,04:06:30.907,1,69,Coded Pinger,A69-1303,37981,,,,,,,,,,27,Auto,48,21.24971,-157.71359,
2012-11-04,04:06:24.527,1,69,Coded Pinger,A69-1303,37981,,,,,,,,,,88,Auto,12,21.24971,-157.71379,
2012-11-04,04:02:50.311,1,69,Coded Pinger,A69-1303,37984,,,,,,,,,,84,Auto,12,,,
2012-11-04,04:01:50.776,1,69,Coded Pinger,A69-1303,37982,,,,,,,,,,33,Auto,48,,,
2012-11-04,04:01:44.256,1,69,Coded Pinger,A69-1303,37982,,,,,,,,,,41,Auto,48,,,
2012-11-04,04:01:31.213,1,69,Coded Pinger,A69-1303,37982,,,,,,,,,,83,Auto,6,,,
2012-11-04,04:00:41.715,1,69,Coded Pinger,A69-1303,37980,,,,,,,,,,107,Auto,0,,,
2012-11-04,03:59:46.012,1,69,Coded Pinger,A69-1303,37979,,,,,,,,,,79,Auto,12,,,
2012-11-04,03:58:55.851,1,69,Coded Pinger,A69-1303,37978,,,,,,,,,,109,Auto,6,,,
2012-11-04,03:57:44.478,1,69,Coded Pinger,A69-1303,57466,,,,,,,,,,92,Auto,18,,,
2012-11-04,03:57:38.099,1,69,Coded Pinger,A69-1303,57466,,,,,,,,,,61,Auto,36,,,
2012-11-04,03:57:31.719,1,69,Coded Pinger,A69-1303,57466,,,,,,,,,,46,Auto,36,,,
2012-11-04,03:56:49.838,1,69,Coded Pinger,A69-1303,57465,,,,,,,,,,106,Auto,0,,,
2012-11-04,03:55:40.284,1,69,Coded Pinger,A69-1303,57464,,,,,,,,,,111,Auto,0,,,
2012-11-04,03:55:34.185,1,69,Coded Pinger,A69-1303,57464,,,,,,,,,,109,Auto,6,,,
2012-10-08,19:47:19.056,1,69,Coded Pinger,A69-1303,37985,,,,,,,,,,25,Auto,48,21.33073,-157.63071,
2012-10-08,19:47:07.327,1,69,Coded Pinger,A69-1303,37985,,,,,,,,,,78,Auto,18,21.33034,-157.63084,
2012-10-08,19:46:17.137,1,69,Coded Pinger,A69-1303,37984,,,,,,,,,,24,Auto,48,21.32863,-157.63129,
2012-10-08,19:46:04.883,1,69,Coded Pinger,A69-1303,37984,,,,,,,,,,82,Auto,18,21.32823,-157.63141,
