Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-16,01:14:57.322,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,6,21.31710,-157.88615,
2013-02-16,01:14:48.852,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,85,Auto,24,21.31710,-157.88615,
2013-02-16,01:14:40.007,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,87,Auto,12,21.31710,-157.88615,
2013-02-16,01:13:54.881,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,85,Auto,12,21.31710,-157.88614,
2013-02-16,01:13:44.663,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,88,Auto,12,21.31710,-157.88614,
2013-02-16,01:13:18.636,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,85,Auto,12,21.31710,-157.88614,
2013-02-16,01:12:49.985,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,89,Auto,6,21.31710,-157.88614,
2013-02-16,01:12:30.642,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,90,Auto,6,21.31710,-157.88614,
2013-02-16,01:11:21.811,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,91,Auto,6,21.31711,-157.88612,
2013-02-16,01:11:18.139,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31711,-157.88612,
2013-02-16,01:11:14.323,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,96,Auto,6,21.31711,-157.88612,
2013-02-16,01:10:54.558,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,73,Auto,18,21.31711,-157.88612,
2013-02-16,01:10:33.394,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,86,Auto,12,21.31711,-157.88612,
2013-02-16,01:10:23.373,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,84,Auto,12,21.31711,-157.88612,
2013-02-16,01:09:16.918,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,80,Auto,12,21.31711,-157.88612,
2013-02-16,01:09:02.727,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,85,Auto,0,21.31711,-157.88612,
2013-02-16,01:08:57.834,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,97,Auto,6,21.31711,-157.88612,
2013-02-16,01:08:04.174,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,90,Auto,6,21.31711,-157.88612,
2013-02-16,01:07:58.126,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,90,Auto,12,21.31711,-157.88612,
2013-02-16,01:07:35.972,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,80,Auto,12,21.31711,-157.88612,
2013-02-16,01:07:01.937,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,12,21.31711,-157.88612,
2013-02-16,01:06:46.172,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,79,Auto,12,21.31711,-157.88612,
2013-02-16,01:06:35.440,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,94,Auto,6,21.31711,-157.88612,
2013-02-16,01:06:19.697,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,86,Auto,12,21.31711,-157.88612,
2013-02-16,01:06:03.008,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,6,21.31711,-157.88612,
2013-02-16,01:05:56.466,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,85,Auto,12,21.31711,-157.88612,
2013-02-16,01:05:13.892,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,80,Auto,12,21.31711,-157.88612,
2013-02-16,01:05:10.812,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,83,Auto,18,21.31711,-157.88612,
2013-02-16,01:05:05.771,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,92,Auto,6,21.31711,-157.88612,
2013-02-16,01:04:59.783,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,93,Auto,6,21.31711,-157.88612,
2013-02-16,01:04:35.025,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,77,Auto,6,21.31711,-157.88612,
2013-02-16,01:04:30.302,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,82,Auto,24,21.31711,-157.88612,
2013-02-16,01:03:30.476,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,73,Auto,12,21.31711,-157.88614,
2013-02-16,01:03:22.937,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,84,Auto,18,21.31711,-157.88614,
2013-02-16,01:03:12.109,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,6,21.31711,-157.88614,
2013-02-16,01:02:53.066,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,6,21.31711,-157.88614,
2013-02-16,01:02:40.098,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,83,Auto,6,21.31711,-157.88614,
2013-02-16,01:02:08.371,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,80,Auto,12,21.31711,-157.88614,
2013-02-16,01:02:01.442,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,12,21.31711,-157.88614,
2013-02-16,01:01:47.648,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,78,Auto,12,21.31711,-157.88615,
2013-02-16,01:01:31.255,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,92,Auto,12,21.31711,-157.88615,
2013-02-16,01:01:15.755,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,86,Auto,12,21.31711,-157.88615,
2013-02-16,01:01:09.131,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,12,21.31711,-157.88615,
2013-02-16,01:00:00.019,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,76,Auto,12,21.31711,-157.88615,
2013-02-16,00:59:21.885,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,90,Auto,12,21.31711,-157.88615,
2013-02-16,00:58:53.203,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,79,Auto,18,21.31711,-157.88614,
2013-02-16,00:58:41.075,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,78,Auto,12,21.31710,-157.88614,
2013-02-16,00:58:36.071,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,6,21.31711,-157.88614,
2013-02-16,00:57:41.409,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,100,Auto,0,21.31711,-157.88614,
2013-02-16,00:57:21.067,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,80,Auto,18,21.31711,-157.88614,
2013-02-16,00:56:15.955,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,86,Auto,12,21.31711,-157.88614,
2013-02-16,00:56:06.389,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,79,Auto,12,21.31712,-157.88614,
2013-02-16,00:56:02.697,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,94,Auto,6,21.31712,-157.88614,
2013-02-16,00:55:53.358,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31712,-157.88614,
2013-02-16,00:54:47.088,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,96,Auto,6,21.31712,-157.88614,
2013-02-16,00:53:15.878,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,91,Auto,6,21.31713,-157.88614,
2013-02-16,00:53:05.497,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,94,Auto,6,21.31713,-157.88614,
2013-02-16,00:53:01.471,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,82,Auto,18,21.31713,-157.88614,
2013-02-16,00:52:41.670,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,84,Auto,12,21.31713,-157.88614,
2013-02-16,00:51:56.955,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,81,Auto,18,21.31713,-157.88614,
2013-02-16,00:51:50.171,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,81,Auto,18,21.31713,-157.88614,
2013-02-16,00:51:46.703,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,79,Auto,18,21.31713,-157.88614,
2013-02-16,00:50:50.571,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,84,Auto,12,21.31713,-157.88614,
2013-02-16,00:50:37.708,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,95,Auto,6,21.31713,-157.88612,
2013-02-16,00:50:18.001,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,84,Auto,18,21.31713,-157.88612,
2013-02-16,00:49:37.887,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,90,Auto,12,21.31713,-157.88614,
2013-02-16,00:49:28.580,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,89,Auto,18,21.31713,-157.88614,
2013-02-16,00:48:58.908,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,79,Auto,12,21.31713,-157.88614,
2013-02-16,00:48:52.588,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,95,Auto,0,21.31713,-157.88614,
2013-02-16,00:48:34.635,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,91,Auto,12,21.31713,-157.88614,
2013-02-16,00:48:03.194,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,95,Auto,6,21.31713,-157.88614,
2013-02-16,00:47:57.949,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,88,Auto,18,21.31713,-157.88614,
2013-02-16,00:46:30.191,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,87,Auto,12,21.31712,-157.88614,
2013-02-16,00:46:22.935,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,82,Auto,18,21.31712,-157.88614,
2013-02-16,00:46:11.466,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,86,Auto,18,21.31712,-157.88614,
2013-02-16,00:45:58.421,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,73,Auto,12,21.31712,-157.88614,
2013-02-16,00:45:49.698,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,79,Auto,6,21.31712,-157.88614,
2013-02-16,00:45:12.354,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,90,Auto,12,21.31712,-157.88614,
2013-02-16,00:45:00.180,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,18,21.31712,-157.88614,
2013-02-16,00:44:36.116,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,90,Auto,6,21.31713,-157.88614,
2013-02-16,00:44:28.586,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,84,Auto,18,21.31713,-157.88612,
2013-02-16,00:44:12.209,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,76,Auto,12,21.31713,-157.88612,
2013-02-16,00:44:01.276,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,82,Auto,18,21.31713,-157.88612,
2013-02-16,00:43:56.173,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,90,Auto,12,21.31713,-157.88612,
2013-02-16,00:43:45.772,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,73,Auto,12,21.31713,-157.88612,
2013-02-16,00:43:19.627,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,93,Auto,12,21.31712,-157.88614,
2013-02-16,00:42:59.306,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31713,-157.88612,
2013-02-16,00:41:55.461,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,85,Auto,6,21.31714,-157.88612,
2013-02-16,00:41:51.486,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,97,Auto,0,21.31714,-157.88612,
2013-02-16,00:41:32.872,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,96,Auto,6,21.31714,-157.88612,
2013-02-16,00:41:27.020,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,84,Auto,18,21.31714,-157.88612,
2013-02-16,00:39:56.106,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,93,Auto,12,21.31714,-157.88612,
2013-02-16,00:39:21.386,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,87,Auto,12,21.31714,-157.88612,
2013-02-16,00:38:53.684,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,89,Auto,6,21.31714,-157.88612,
2013-02-16,00:38:47.871,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,93,Auto,12,21.31714,-157.88612,
2013-02-16,00:38:35.538,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,85,Auto,18,21.31714,-157.88612,
2013-02-16,00:37:32.171,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,82,Auto,24,21.31714,-157.88612,
2013-02-16,00:36:57.897,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,94,Auto,0,21.31714,-157.88612,
2013-02-16,00:36:47.246,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,81,Auto,12,21.31714,-157.88612,
2013-02-16,00:36:42.200,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,88,Auto,6,21.31714,-157.88612,
2013-02-16,00:36:05.981,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,89,Auto,12,21.31714,-157.88612,
2013-02-16,00:35:55.582,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,82,Auto,18,21.31714,-157.88609,
2013-02-16,00:35:34.226,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,87,Auto,18,21.31714,-157.88612,
2013-02-16,00:34:51.009,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,88,Auto,12,21.31714,-157.88609,
2013-02-16,00:33:48.863,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,88,Auto,12,21.31713,-157.88612,
2013-02-16,00:33:41.638,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,73,Auto,18,21.31713,-157.88612,
2013-02-16,00:33:30.588,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,91,Auto,6,21.31713,-157.88612,
2013-02-16,00:32:58.042,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,94,Auto,6,21.31711,-157.88612,
2013-02-16,00:32:54.131,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,83,Auto,12,21.31711,-157.88612,
2013-02-16,00:32:37.450,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,83,Auto,18,21.31711,-157.88612,
2013-02-16,00:32:18.030,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,89,Auto,12,21.31713,-157.88612,
2013-02-16,00:32:14.363,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,84,Auto,12,21.31713,-157.88612,
2013-02-16,00:31:54.634,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,12,21.31713,-157.88612,
2013-02-16,00:31:50.771,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,86,Auto,18,21.31713,-157.88612,
2013-02-16,00:31:35.167,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,88,Auto,18,21.31713,-157.88612,
2013-02-16,00:30:51.653,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,89,Auto,12,21.31713,-157.88612,
2013-02-16,00:30:45.381,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,94,Auto,6,21.31713,-157.88612,
2013-02-16,00:30:38.672,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,93,Auto,6,21.31713,-157.88612,
2013-02-16,00:29:52.783,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,72,Auto,12,21.31713,-157.88612,
2013-02-16,00:29:41.148,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,95,Auto,6,21.31713,-157.88612,
2013-02-16,00:29:35.226,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,84,Auto,18,21.31713,-157.88612,
2013-02-16,00:29:27.575,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,88,Auto,12,21.31713,-157.88612,
2013-02-16,00:29:13.654,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,71,Auto,24,21.31714,-157.88612,
2013-02-16,00:28:20.097,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,83,Auto,6,21.31714,-157.88612,
2013-02-16,00:27:55.613,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,87,Auto,12,21.31714,-157.88612,
2013-02-16,00:27:44.172,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,86,Auto,12,21.31714,-157.88612,
2013-02-16,00:27:37.365,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,95,Auto,6,21.31714,-157.88612,
2013-02-16,00:27:29.785,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,90,Auto,12,21.31714,-157.88612,
2013-02-16,00:27:21.290,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,71,Auto,24,21.31714,-157.88612,
2013-02-16,00:27:14.455,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,95,Auto,0,21.31714,-157.88612,
2013-02-16,00:26:57.403,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,89,Auto,12,21.31714,-157.88612,
2013-02-16,00:26:22.267,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,85,Auto,12,21.31713,-157.88612,
2013-02-16,00:25:27.233,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,78,Auto,12,21.31713,-157.88612,
2013-02-16,00:25:17.047,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,89,Auto,6,21.31713,-157.88612,
2013-02-16,00:25:09.738,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,94,Auto,6,21.31713,-157.88612,
2013-02-16,00:24:53.435,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,69,Auto,24,21.31713,-157.88612,
2013-02-16,00:24:35.748,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,79,Auto,12,21.31713,-157.88612,
2013-02-16,00:24:16.778,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,85,Auto,18,21.31713,-157.88612,
2013-02-16,00:23:36.058,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,93,Auto,12,21.31713,-157.88612,
2013-02-16,00:23:15.136,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,93,Auto,6,21.31712,-157.88612,
2013-02-16,00:22:52.669,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,84,Auto,18,21.31711,-157.88612,
2013-02-16,00:22:42.066,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,88,Auto,12,21.31710,-157.88612,
2013-02-16,00:22:32.718,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,82,Auto,12,21.31710,-157.88612,
2013-02-16,00:22:07.634,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,21.31711,-157.88614,
2013-02-16,00:21:03.472,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,81,Auto,12,21.31708,-157.88615,
2013-02-16,00:20:48.459,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,97,Auto,6,21.31709,-157.88614,
2013-02-16,00:20:41.032,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,82,Auto,18,21.31710,-157.88615,
2013-02-16,00:20:29.577,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,93,Auto,6,21.31710,-157.88615,
2013-02-16,00:20:22.601,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,74,Auto,18,21.31709,-157.88615,
2013-02-16,00:20:12.874,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,84,Auto,6,21.31709,-157.88615,
2013-02-16,00:19:58.613,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,92,Auto,12,21.31709,-157.88617,
2013-02-16,00:19:38.687,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,93,Auto,6,21.31710,-157.88614,
2013-02-16,00:19:02.118,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,85,Auto,6,21.31713,-157.88612,
2013-02-16,00:18:43.884,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,88,Auto,12,21.31713,-157.88614,
2013-02-16,00:17:39.987,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,80,Auto,18,21.31713,-157.88612,
2013-02-16,00:17:35.033,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,86,Auto,12,21.31713,-157.88612,
2013-02-16,00:16:52.627,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,86,Auto,12,21.31713,-157.88609,
2013-02-16,00:16:48.848,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,91,Auto,6,21.31713,-157.88612,
2013-02-16,00:16:08.951,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,85,Auto,12,21.31713,-157.88609,
2013-02-16,00:15:17.820,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,21.31714,-157.88609,
2013-02-16,00:14:28.457,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,77,Auto,12,21.31714,-157.88609,
2013-02-16,00:12:44.428,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,83,Auto,12,21.31712,-157.88612,
2013-02-16,00:12:41.384,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,89,Auto,12,21.31712,-157.88609,
2013-02-16,00:12:11.787,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,90,Auto,12,21.31712,-157.88609,
2013-02-16,00:11:26.240,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,94,Auto,6,21.31712,-157.88612,
2013-02-16,00:10:51.379,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,6,21.31711,-157.88609,
2013-02-16,00:10:07.134,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,90,Auto,12,21.31711,-157.88612,
2013-02-16,00:09:30.497,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,83,Auto,6,21.31712,-157.88612,
2013-02-16,00:08:58.807,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,79,Auto,12,21.31711,-157.88612,
2013-02-16,00:08:37.559,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,91,Auto,6,21.31713,-157.88609,
2013-02-16,00:08:24.801,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31713,-157.88609,
2013-02-16,00:08:00.579,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,96,Auto,6,21.31713,-157.88609,
2013-02-16,00:07:52.782,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,84,Auto,18,21.31713,-157.88609,
2013-02-16,00:06:00.277,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,95,Auto,0,21.31713,-157.88609,
2013-02-16,00:05:48.216,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,97,Auto,6,21.31714,-157.88609,
2013-02-16,00:05:43.867,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,6,21.31714,-157.88609,
2013-02-16,00:05:40.087,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,12,21.31714,-157.88609,
2013-02-16,00:04:14.368,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,97,Auto,0,21.31712,-157.88609,
2013-02-16,00:04:03.559,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,92,Auto,12,21.31712,-157.88612,
2013-02-16,00:03:10.117,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,79,Auto,6,21.31711,-157.88609,
2013-02-16,00:02:41.463,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,12,21.31712,-157.88609,
2013-02-16,00:02:16.753,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,84,Auto,12,21.31711,-157.88609,
2013-02-16,00:01:13.231,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,93,Auto,12,21.31711,-157.88612,
2013-02-15,23:59:50.497,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,12,21.31712,-157.88609,
2013-02-15,23:55:09.554,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,95,Auto,12,21.31711,-157.88612,
2013-02-15,23:54:46.646,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,89,Auto,6,21.31710,-157.88612,
2013-02-15,23:53:33.959,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,90,Auto,12,21.31710,-157.88612,
2013-02-15,23:53:20.048,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,90,Auto,12,21.31711,-157.88612,
2013-02-15,23:52:16.466,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,95,Auto,6,21.31712,-157.88612,
2013-02-15,23:50:53.909,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,88,Auto,12,21.31713,-157.88609,
2013-02-15,23:50:48.876,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,90,Auto,12,21.31712,-157.88609,
2013-02-15,23:50:18.119,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,87,Auto,12,21.31711,-157.88609,
2013-02-15,23:48:58.218,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,78,Auto,12,21.31712,-157.88609,
2013-02-15,23:48:54.575,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,83,Auto,12,21.31712,-157.88609,
2013-02-15,23:48:47.244,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,88,Auto,6,21.31712,-157.88609,
2013-02-15,23:46:58.305,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,90,Auto,6,21.31713,-157.88612,
2013-02-15,23:45:26.753,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,96,Auto,6,21.31713,-157.88612,
2013-02-15,23:45:15.152,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,89,Auto,6,21.31713,-157.88612,
2013-02-15,23:44:49.897,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,91,Auto,12,21.31714,-157.88609,
2013-02-15,23:43:09.262,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,94,Auto,6,21.31714,-157.88609,
2013-02-15,23:42:16.586,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,92,Auto,6,21.31715,-157.88609,
2013-02-15,23:42:08.202,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,88,Auto,12,21.31715,-157.88609,
2013-02-15,23:41:07.712,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,81,Auto,12,21.31715,-157.88609,
2013-02-15,23:40:55.574,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,87,Auto,6,21.31715,-157.88609,
2013-02-15,23:40:15.254,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,91,Auto,6,21.31715,-157.88609,
2013-02-15,23:39:47.634,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,89,Auto,12,21.31714,-157.88609,
2013-02-15,23:39:02.160,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,93,Auto,12,21.31714,-157.88609,
2013-02-15,23:38:54.362,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,80,Auto,6,21.31714,-157.88609,
2013-02-15,23:37:46.608,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,91,Auto,6,21.31713,-157.88609,
2013-02-15,23:37:41.982,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,93,Auto,6,21.31714,-157.88609,
2013-02-15,23:36:25.352,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,12,21.31713,-157.88609,
2013-02-15,23:35:41.431,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,96,Auto,6,21.31714,-157.88609,
2013-02-15,23:35:07.540,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,97,Auto,6,21.31713,-157.88609,
