Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
15-Feb-13,13:54.9,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,85,Auto,12,21.3171,-157.88614,
15-Feb-13,13:44.7,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,88,Auto,12,21.3171,-157.88614,
15-Feb-13,13:18.6,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,85,Auto,12,21.3171,-157.88614,
15-Feb-13,12:50.0,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,89,Auto,6,21.3171,-157.88614,
15-Feb-13,12:30.6,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,90,Auto,6,21.3171,-157.88614,
15-Feb-13,11:21.8,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,91,Auto,6,21.31711,-157.88612,
15-Feb-13,11:18.1,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31711,-157.88612,
15-Feb-13,11:14.3,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,96,Auto,6,21.31711,-157.88612,
15-Feb-13,10:54.6,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,73,Auto,18,21.31711,-157.88612,
15-Feb-13,10:33.4,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,86,Auto,12,21.31711,-157.88612,
15-Feb-13,10:23.4,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,84,Auto,12,21.31711,-157.88612,
15-Feb-13,09:16.9,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,80,Auto,12,21.31711,-157.88612,
15-Feb-13,09:02.7,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,85,Auto,0,21.31711,-157.88612,
15-Feb-13,08:57.8,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,97,Auto,6,21.31711,-157.88612,
15-Feb-13,08:04.2,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,90,Auto,6,21.31711,-157.88612,
15-Feb-13,07:58.1,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,90,Auto,12,21.31711,-157.88612,
15-Feb-13,07:36.0,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,80,Auto,12,21.31711,-157.88612,
15-Feb-13,07:01.9,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,12,21.31711,-157.88612,
15-Feb-13,06:46.2,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,79,Auto,12,21.31711,-157.88612,
15-Feb-13,06:35.4,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,94,Auto,6,21.31711,-157.88612,
15-Feb-13,06:19.7,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,86,Auto,12,21.31711,-157.88612,
15-Feb-13,06:03.0,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,6,21.31711,-157.88612,
15-Feb-13,05:56.5,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,85,Auto,12,21.31711,-157.88612,
15-Feb-13,05:13.9,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,80,Auto,12,21.31711,-157.88612,
15-Feb-13,05:10.8,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,83,Auto,18,21.31711,-157.88612,
15-Feb-13,05:05.8,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,92,Auto,6,21.31711,-157.88612,
15-Feb-13,04:59.8,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,93,Auto,6,21.31711,-157.88612,
15-Feb-13,04:35.0,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,77,Auto,6,21.31711,-157.88612,
15-Feb-13,04:30.3,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,82,Auto,24,21.31711,-157.88612,
15-Feb-13,03:30.5,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,73,Auto,12,21.31711,-157.88614,
15-Feb-13,03:22.9,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,84,Auto,18,21.31711,-157.88614,
15-Feb-13,03:12.1,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,6,21.31711,-157.88614,
15-Feb-13,02:53.1,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,6,21.31711,-157.88614,
15-Feb-13,02:40.1,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,83,Auto,6,21.31711,-157.88614,
15-Feb-13,02:08.4,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,80,Auto,12,21.31711,-157.88614,
15-Feb-13,02:01.4,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,12,21.31711,-157.88614,
15-Feb-13,01:47.6,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,78,Auto,12,21.31711,-157.88615,
15-Feb-13,01:31.3,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,92,Auto,12,21.31711,-157.88615,
15-Feb-13,01:15.8,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,86,Auto,12,21.31711,-157.88615,
15-Feb-13,01:09.1,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,12,21.31711,-157.88615,
15-Feb-13,00:00.0,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,76,Auto,12,21.31711,-157.88615,
15-Feb-13,59:21.9,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,90,Auto,12,21.31711,-157.88615,
15-Feb-13,58:53.2,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,79,Auto,18,21.31711,-157.88614,
15-Feb-13,58:41.1,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,78,Auto,12,21.3171,-157.88614,
15-Feb-13,58:36.1,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,6,21.31711,-157.88614,
15-Feb-13,57:41.4,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,100,Auto,0,21.31711,-157.88614,
15-Feb-13,57:21.1,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,80,Auto,18,21.31711,-157.88614,
15-Feb-13,56:16.0,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,86,Auto,12,21.31711,-157.88614,
15-Feb-13,56:06.4,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,79,Auto,12,21.31712,-157.88614,
15-Feb-13,56:02.7,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,94,Auto,6,21.31712,-157.88614,
15-Feb-13,55:53.4,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31712,-157.88614,
15-Feb-13,54:47.1,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,96,Auto,6,21.31712,-157.88614,
15-Feb-13,53:15.9,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,91,Auto,6,21.31713,-157.88614,
15-Feb-13,53:05.5,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,94,Auto,6,21.31713,-157.88614,
15-Feb-13,53:01.5,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,82,Auto,18,21.31713,-157.88614,
15-Feb-13,52:41.7,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,84,Auto,12,21.31713,-157.88614,
15-Feb-13,51:57.0,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,81,Auto,18,21.31713,-157.88614,
15-Feb-13,51:50.2,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,81,Auto,18,21.31713,-157.88614,
15-Feb-13,51:46.7,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,79,Auto,18,21.31713,-157.88614,
15-Feb-13,50:50.6,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,84,Auto,12,21.31713,-157.88614,
15-Feb-13,50:37.7,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,95,Auto,6,21.31713,-157.88612,
15-Feb-13,50:18.0,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,84,Auto,18,21.31713,-157.88612,
15-Feb-13,49:37.9,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,90,Auto,12,21.31713,-157.88614,
15-Feb-13,49:28.6,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,89,Auto,18,21.31713,-157.88614,
15-Feb-13,48:58.9,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,79,Auto,12,21.31713,-157.88614,
15-Feb-13,48:52.6,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,95,Auto,0,21.31713,-157.88614,
15-Feb-13,48:34.6,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,91,Auto,12,21.31713,-157.88614,
15-Feb-13,48:03.2,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,95,Auto,6,21.31713,-157.88614,
15-Feb-13,47:57.9,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,88,Auto,18,21.31713,-157.88614,
15-Feb-13,46:30.2,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,87,Auto,12,21.31712,-157.88614,
15-Feb-13,46:22.9,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,82,Auto,18,21.31712,-157.88614,
15-Feb-13,46:11.5,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,86,Auto,18,21.31712,-157.88614,
15-Feb-13,45:58.4,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,73,Auto,12,21.31712,-157.88614,
15-Feb-13,45:49.7,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,79,Auto,6,21.31712,-157.88614,
15-Feb-13,45:12.4,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,90,Auto,12,21.31712,-157.88614,
15-Feb-13,45:00.2,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,18,21.31712,-157.88614,
15-Feb-13,44:36.1,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,90,Auto,6,21.31713,-157.88614,
15-Feb-13,44:28.6,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,84,Auto,18,21.31713,-157.88612,
15-Feb-13,44:12.2,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,76,Auto,12,21.31713,-157.88612,
15-Feb-13,44:01.3,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,82,Auto,18,21.31713,-157.88612,
15-Feb-13,43:56.2,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,90,Auto,12,21.31713,-157.88612,
15-Feb-13,43:45.8,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,73,Auto,12,21.31713,-157.88612,
15-Feb-13,43:19.6,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,93,Auto,12,21.31712,-157.88614,
15-Feb-13,42:59.3,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31713,-157.88612,
15-Feb-13,41:55.5,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,85,Auto,6,21.31714,-157.88612,
15-Feb-13,41:51.5,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,97,Auto,0,21.31714,-157.88612,
15-Feb-13,41:32.9,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,96,Auto,6,21.31714,-157.88612,
15-Feb-13,41:27.0,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,84,Auto,18,21.31714,-157.88612,
15-Feb-13,39:56.1,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,93,Auto,12,21.31714,-157.88612,
15-Feb-13,39:21.4,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,87,Auto,12,21.31714,-157.88612,
15-Feb-13,38:53.7,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,89,Auto,6,21.31714,-157.88612,
15-Feb-13,38:47.9,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,93,Auto,12,21.31714,-157.88612,
15-Feb-13,38:35.5,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,85,Auto,18,21.31714,-157.88612,
15-Feb-13,37:32.2,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,82,Auto,24,21.31714,-157.88612,
15-Feb-13,36:57.9,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,94,Auto,0,21.31714,-157.88612,
15-Feb-13,36:47.2,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,81,Auto,12,21.31714,-157.88612,
15-Feb-13,36:42.2,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,88,Auto,6,21.31714,-157.88612,
15-Feb-13,36:06.0,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,89,Auto,12,21.31714,-157.88612,
15-Feb-13,35:55.6,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,82,Auto,18,21.31714,-157.88609,
15-Feb-13,35:34.2,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,87,Auto,18,21.31714,-157.88612,
15-Feb-13,34:51.0,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,88,Auto,12,21.31714,-157.88609,
15-Feb-13,33:48.9,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,88,Auto,12,21.31713,-157.88612,
15-Feb-13,33:41.6,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,73,Auto,18,21.31713,-157.88612,
15-Feb-13,33:30.6,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,91,Auto,6,21.31713,-157.88612,
15-Feb-13,32:58.0,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,94,Auto,6,21.31711,-157.88612,
15-Feb-13,32:54.1,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,83,Auto,12,21.31711,-157.88612,
15-Feb-13,32:37.5,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,83,Auto,18,21.31711,-157.88612,
15-Feb-13,32:18.0,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,89,Auto,12,21.31713,-157.88612,
15-Feb-13,32:14.4,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,84,Auto,12,21.31713,-157.88612,
15-Feb-13,31:54.6,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,12,21.31713,-157.88612,
15-Feb-13,31:50.8,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,86,Auto,18,21.31713,-157.88612,
15-Feb-13,31:35.2,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,88,Auto,18,21.31713,-157.88612,
15-Feb-13,30:51.7,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,89,Auto,12,21.31713,-157.88612,
15-Feb-13,30:45.4,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,94,Auto,6,21.31713,-157.88612,
15-Feb-13,30:38.7,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,93,Auto,6,21.31713,-157.88612,
15-Feb-13,29:52.8,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,72,Auto,12,21.31713,-157.88612,
15-Feb-13,29:41.1,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,95,Auto,6,21.31713,-157.88612,
15-Feb-13,29:35.2,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,84,Auto,18,21.31713,-157.88612,
15-Feb-13,29:27.6,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,88,Auto,12,21.31713,-157.88612,
15-Feb-13,29:13.7,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,71,Auto,24,21.31714,-157.88612,
15-Feb-13,28:20.1,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,83,Auto,6,21.31714,-157.88612,
15-Feb-13,27:55.6,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,87,Auto,12,21.31714,-157.88612,
15-Feb-13,27:44.2,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,86,Auto,12,21.31714,-157.88612,
15-Feb-13,27:37.4,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,95,Auto,6,21.31714,-157.88612,
15-Feb-13,27:29.8,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,90,Auto,12,21.31714,-157.88612,
15-Feb-13,27:21.3,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,71,Auto,24,21.31714,-157.88612,
15-Feb-13,27:14.5,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,95,Auto,0,21.31714,-157.88612,
15-Feb-13,26:57.4,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,89,Auto,12,21.31714,-157.88612,
15-Feb-13,26:22.3,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,85,Auto,12,21.31713,-157.88612,
15-Feb-13,25:27.2,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,78,Auto,12,21.31713,-157.88612,
15-Feb-13,25:17.0,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,89,Auto,6,21.31713,-157.88612,
15-Feb-13,25:09.7,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,94,Auto,6,21.31713,-157.88612,
15-Feb-13,24:53.4,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,69,Auto,24,21.31713,-157.88612,
15-Feb-13,24:35.7,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,79,Auto,12,21.31713,-157.88612,
15-Feb-13,24:16.8,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,85,Auto,18,21.31713,-157.88612,
15-Feb-13,23:36.1,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,93,Auto,12,21.31713,-157.88612,
15-Feb-13,23:15.1,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,93,Auto,6,21.31712,-157.88612,
15-Feb-13,22:52.7,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,84,Auto,18,21.31711,-157.88612,
15-Feb-13,22:42.1,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,88,Auto,12,21.3171,-157.88612,
15-Feb-13,22:32.7,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,82,Auto,12,21.3171,-157.88612,
15-Feb-13,22:07.6,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,21.31711,-157.88614,
15-Feb-13,21:03.5,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,81,Auto,12,21.31708,-157.88615,
15-Feb-13,20:48.5,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,97,Auto,6,21.31709,-157.88614,
15-Feb-13,20:41.0,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,82,Auto,18,21.3171,-157.88615,
15-Feb-13,20:29.6,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,93,Auto,6,21.3171,-157.88615,
15-Feb-13,20:22.6,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,74,Auto,18,21.31709,-157.88615,
15-Feb-13,20:12.9,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,84,Auto,6,21.31709,-157.88615,
15-Feb-13,19:58.6,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,92,Auto,12,21.31709,-157.88617,
15-Feb-13,19:38.7,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,93,Auto,6,21.3171,-157.88614,
15-Feb-13,19:02.1,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,85,Auto,6,21.31713,-157.88612,
15-Feb-13,18:43.9,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,88,Auto,12,21.31713,-157.88614,
15-Feb-13,17:40.0,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,80,Auto,18,21.31713,-157.88612,
15-Feb-13,17:35.0,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,86,Auto,12,21.31713,-157.88612,
15-Feb-13,16:52.6,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,86,Auto,12,21.31713,-157.88609,
15-Feb-13,16:48.8,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,91,Auto,6,21.31713,-157.88612,
15-Feb-13,16:09.0,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,85,Auto,12,21.31713,-157.88609,
15-Feb-13,15:17.8,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,21.31714,-157.88609,
15-Feb-13,14:28.5,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,77,Auto,12,21.31714,-157.88609,
15-Feb-13,12:44.4,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,83,Auto,12,21.31712,-157.88612,
15-Feb-13,12:41.4,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,89,Auto,12,21.31712,-157.88609,
15-Feb-13,12:11.8,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,90,Auto,12,21.31712,-157.88609,
15-Feb-13,11:26.2,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,94,Auto,6,21.31712,-157.88612,
15-Feb-13,10:51.4,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,6,21.31711,-157.88609,
15-Feb-13,10:07.1,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,90,Auto,12,21.31711,-157.88612,
15-Feb-13,09:30.5,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,83,Auto,6,21.31712,-157.88612,
15-Feb-13,08:58.8,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,79,Auto,12,21.31711,-157.88612,
15-Feb-13,08:37.6,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,91,Auto,6,21.31713,-157.88609,
15-Feb-13,08:24.8,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31713,-157.88609,
15-Feb-13,08:00.6,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,96,Auto,6,21.31713,-157.88609,
15-Feb-13,07:52.8,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,84,Auto,18,21.31713,-157.88609,
15-Feb-13,06:00.3,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,95,Auto,0,21.31713,-157.88609,
15-Feb-13,05:48.2,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,97,Auto,6,21.31714,-157.88609,
15-Feb-13,05:43.9,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,6,21.31714,-157.88609,
15-Feb-13,05:40.1,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,12,21.31714,-157.88609,
15-Feb-13,04:14.4,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,97,Auto,0,21.31712,-157.88609,
15-Feb-13,04:03.6,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,92,Auto,12,21.31712,-157.88612,
15-Feb-13,03:10.1,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,79,Auto,6,21.31711,-157.88609,
15-Feb-13,02:41.5,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,12,21.31712,-157.88609,
15-Feb-13,02:16.8,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,84,Auto,12,21.31711,-157.88609,
15-Feb-13,01:13.2,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,93,Auto,12,21.31711,-157.88612,
15-Feb-13,59:50.5,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,12,21.31712,-157.88609,
15-Feb-13,55:09.6,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,95,Auto,12,21.31711,-157.88612,
15-Feb-13,54:46.6,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,89,Auto,6,21.3171,-157.88612,
15-Feb-13,53:34.0,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,90,Auto,12,21.3171,-157.88612,
15-Feb-13,53:20.0,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,90,Auto,12,21.31711,-157.88612,
15-Feb-13,52:16.5,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,95,Auto,6,21.31712,-157.88612,
15-Feb-13,50:53.9,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,88,Auto,12,21.31713,-157.88609,
15-Feb-13,50:48.9,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,90,Auto,12,21.31712,-157.88609,
15-Feb-13,50:18.1,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,87,Auto,12,21.31711,-157.88609,
15-Feb-13,48:58.2,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,78,Auto,12,21.31712,-157.88609,
15-Feb-13,48:54.6,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,83,Auto,12,21.31712,-157.88609,
15-Feb-13,48:47.2,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,88,Auto,6,21.31712,-157.88609,
15-Feb-13,46:58.3,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,90,Auto,6,21.31713,-157.88612,
15-Feb-13,45:26.8,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,96,Auto,6,21.31713,-157.88612,
15-Feb-13,45:15.2,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,89,Auto,6,21.31713,-157.88612,
15-Feb-13,44:49.9,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,91,Auto,12,21.31714,-157.88609,
15-Feb-13,43:09.3,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,94,Auto,6,21.31714,-157.88609,
15-Feb-13,42:16.6,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,92,Auto,6,21.31715,-157.88609,
15-Feb-13,42:08.2,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,88,Auto,12,21.31715,-157.88609,
15-Feb-13,41:07.7,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,81,Auto,12,21.31715,-157.88609,
15-Feb-13,40:55.6,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,87,Auto,6,21.31715,-157.88609,
15-Feb-13,40:15.3,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,91,Auto,6,21.31715,-157.88609,
15-Feb-13,39:47.6,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,89,Auto,12,21.31714,-157.88609,
15-Feb-13,39:02.2,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,93,Auto,12,21.31714,-157.88609,
15-Feb-13,38:54.4,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,80,Auto,6,21.31714,-157.88609,
15-Feb-13,37:46.6,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,91,Auto,6,21.31713,-157.88609,
15-Feb-13,37:42.0,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,93,Auto,6,21.31714,-157.88609,
15-Feb-13,36:25.4,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,12,21.31713,-157.88609,
15-Feb-13,35:41.4,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,96,Auto,6,21.31714,-157.88609,
15-Feb-13,35:07.5,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,97,Auto,6,21.31713,-157.88609,
15-Feb-13,34:44.7,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,83,Auto,12,21.31713,-157.88609,
15-Feb-13,33:38.9,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,80,Auto,6,21.31714,-157.88609,
15-Feb-13,32:22.8,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31714,-157.88609,
15-Feb-13,30:43.1,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,90,Auto,6,21.31712,-157.88609,
15-Feb-13,30:18.9,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,83,Auto,18,21.31712,-157.88609,
15-Feb-13,29:22.4,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,18,21.31712,-157.88609,
15-Feb-13,28:43.4,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,87,Auto,6,21.31712,-157.88609,
