Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-13,22:35:30.039,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,106,Auto,0,21.31665,-157.88582,
2013-02-13,22:35:03.737,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,110,Auto,0,21.31666,-157.88582,
2013-02-13,22:34:19.576,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,110,Auto,0,21.31666,-157.88582,
2013-02-13,22:34:13.475,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,108,Auto,6,21.31666,-157.88582,
2013-02-13,22:33:40.097,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,30,Auto,48,21.31666,-157.88582,
2013-02-13,12:33:21.258,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,111,Auto,0,21.31666,-157.88582,
2013-02-13,12:33:15.297,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,110,Auto,0,21.31666,-157.88582,
2013-02-13,12:33:09.336,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,108,Auto,6,,,
2013-02-13,11:05:29.719,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,26,Auto,48,,,
2013-02-13,11:05:23.677,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,30,Auto,48,,,
2013-02-13,11:05:17.636,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,47,Auto,48,,,
2013-02-13,11:05:05.553,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,110,Auto,0,,,
